,seq_len,image_path,pose
10,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000010.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000011.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000012.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000013.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000014.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000015.png']","[[-6.21867977e-04  1.72497389e-03 -1.54466194e-03  3.41939500e-03
  -1.76748000e-01  1.32420800e+01  9.99998600e-01  1.54358800e-03
  -6.21867000e-04 -1.54465900e-03  9.99997300e-01 -1.72497300e-03
   6.19203100e-04  1.72593100e-03  9.99998300e-01]
 [-5.30480393e-04  1.57913968e-03 -3.96340331e-03 -1.86218200e-03
  -1.95920200e-01  1.45804800e+01  9.99992000e-01  3.96255400e-03
  -5.30479700e-04 -3.96338800e-03  9.99990900e-01 -1.57913900e-03
   5.24217800e-04  1.58122900e-03  9.99998600e-01]
 [-3.86943535e-04  8.72885662e-04 -5.19017554e-03 -5.85175500e-03
  -2.17760200e-01  1.59306600e+01  9.99986500e-01  5.18981300e-03
  -3.86943400e-04 -5.19015000e-03  9.99986100e-01 -8.72885600e-04
   3.82408300e-04  8.74882600e-04  9.99999600e-01]
 [ 2.87676560e-05 -1.76906398e-03 -2.99314632e-03 -4.26771500e-03
  -2.36414000e-01  1.72822200e+01  9.99995500e-01  2.99309000e-03
   2.87676100e-05 -2.99313700e-03  9.99993900e-01  1.76906300e-03
  -2.34721400e-05 -1.76914100e-03  9.99998400e-01]
 [ 2.52492415e-04 -3.99822655e-03  8.98376505e-04  4.82789000e-04
  -2.53747500e-01  1.86346900e+01  9.99999600e-01 -8.99385600e-04
   2.52490400e-04  8.98369200e-04  9.99991600e-01  3.99821600e-03
  -2.56083900e-04 -3.99798600e-03  9.99992000e-01]
 [-3.95922173e-05 -1.83139306e-03  3.63872214e-03  5.00608600e-03
  -2.69910100e-01  1.99867000e+01  9.99993400e-01 -3.63864100e-03
  -3.95921500e-05  3.63870800e-03  9.99991700e-01  1.83139200e-03
   3.29283900e-05 -1.83152300e-03  9.99998300e-01]]"
11,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000011.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000012.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000013.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000014.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000015.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000016.png']","[[-5.30480393e-04  1.57913968e-03 -3.96340331e-03 -1.86218200e-03
  -1.95920200e-01  1.45804800e+01  9.99992000e-01  3.96255400e-03
  -5.30479700e-04 -3.96338800e-03  9.99990900e-01 -1.57913900e-03
   5.24217800e-04  1.58122900e-03  9.99998600e-01]
 [-3.86943535e-04  8.72885662e-04 -5.19017554e-03 -5.85175500e-03
  -2.17760200e-01  1.59306600e+01  9.99986500e-01  5.18981300e-03
  -3.86943400e-04 -5.19015000e-03  9.99986100e-01 -8.72885600e-04
   3.82408300e-04  8.74882600e-04  9.99999600e-01]
 [ 2.87676560e-05 -1.76906398e-03 -2.99314632e-03 -4.26771500e-03
  -2.36414000e-01  1.72822200e+01  9.99995500e-01  2.99309000e-03
   2.87676100e-05 -2.99313700e-03  9.99993900e-01  1.76906300e-03
  -2.34721400e-05 -1.76914100e-03  9.99998400e-01]
 [ 2.52492415e-04 -3.99822655e-03  8.98376505e-04  4.82789000e-04
  -2.53747500e-01  1.86346900e+01  9.99999600e-01 -8.99385600e-04
   2.52490400e-04  8.98369200e-04  9.99991600e-01  3.99821600e-03
  -2.56083900e-04 -3.99798600e-03  9.99992000e-01]
 [-3.95922173e-05 -1.83139306e-03  3.63872214e-03  5.00608600e-03
  -2.69910100e-01  1.99867000e+01  9.99993400e-01 -3.63864100e-03
  -3.95921500e-05  3.63870800e-03  9.99991700e-01  1.83139200e-03
   3.29283900e-05 -1.83152300e-03  9.99998300e-01]
 [-2.32035642e-04  5.53928139e-04  5.11915737e-03  4.13468600e-03
  -2.93109200e-01  2.13412700e+01  9.99986900e-01 -5.11926200e-03
  -2.32035600e-04  5.11913400e-03  9.99986700e-01 -5.53928100e-04
   2.34868600e-04  5.52733600e-04  9.99999800e-01]]"
12,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000012.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000013.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000014.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000015.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000016.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000017.png']","[[-3.86943535e-04  8.72885662e-04 -5.19017554e-03 -5.85175500e-03
  -2.17760200e-01  1.59306600e+01  9.99986500e-01  5.18981300e-03
  -3.86943400e-04 -5.19015000e-03  9.99986100e-01 -8.72885600e-04
   3.82408300e-04  8.74882600e-04  9.99999600e-01]
 [ 2.87676560e-05 -1.76906398e-03 -2.99314632e-03 -4.26771500e-03
  -2.36414000e-01  1.72822200e+01  9.99995500e-01  2.99309000e-03
   2.87676100e-05 -2.99313700e-03  9.99993900e-01  1.76906300e-03
  -2.34721400e-05 -1.76914100e-03  9.99998400e-01]
 [ 2.52492415e-04 -3.99822655e-03  8.98376505e-04  4.82789000e-04
  -2.53747500e-01  1.86346900e+01  9.99999600e-01 -8.99385600e-04
   2.52490400e-04  8.98369200e-04  9.99991600e-01  3.99821600e-03
  -2.56083900e-04 -3.99798600e-03  9.99992000e-01]
 [-3.95922173e-05 -1.83139306e-03  3.63872214e-03  5.00608600e-03
  -2.69910100e-01  1.99867000e+01  9.99993400e-01 -3.63864100e-03
  -3.95921500e-05  3.63870800e-03  9.99991700e-01  1.83139200e-03
   3.29283900e-05 -1.83152300e-03  9.99998300e-01]
 [-2.32035642e-04  5.53928139e-04  5.11915737e-03  4.13468600e-03
  -2.93109200e-01  2.13412700e+01  9.99986900e-01 -5.11926200e-03
  -2.32035600e-04  5.11913400e-03  9.99986700e-01 -5.53928100e-04
   2.34868600e-04  5.52733600e-04  9.99999800e-01]
 [ 4.26262412e-04  2.06680342e-03  2.84965995e-03 -7.65474500e-04
  -3.22229700e-01  2.27057500e+01  9.99995900e-01 -2.84877400e-03
   4.26261500e-04  2.84965000e-03  9.99993800e-01 -2.06680200e-03
  -4.20370700e-04  2.06800800e-03  9.99997800e-01]]"
13,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000013.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000014.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000015.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000016.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000017.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000018.png']","[[ 2.87676560e-05 -1.76906398e-03 -2.99314632e-03 -4.26771500e-03
  -2.36414000e-01  1.72822200e+01  9.99995500e-01  2.99309000e-03
   2.87676100e-05 -2.99313700e-03  9.99993900e-01  1.76906300e-03
  -2.34721400e-05 -1.76914100e-03  9.99998400e-01]
 [ 2.52492415e-04 -3.99822655e-03  8.98376505e-04  4.82789000e-04
  -2.53747500e-01  1.86346900e+01  9.99999600e-01 -8.99385600e-04
   2.52490400e-04  8.98369200e-04  9.99991600e-01  3.99821600e-03
  -2.56083900e-04 -3.99798600e-03  9.99992000e-01]
 [-3.95922173e-05 -1.83139306e-03  3.63872214e-03  5.00608600e-03
  -2.69910100e-01  1.99867000e+01  9.99993400e-01 -3.63864100e-03
  -3.95921500e-05  3.63870800e-03  9.99991700e-01  1.83139200e-03
   3.29283900e-05 -1.83152300e-03  9.99998300e-01]
 [-2.32035642e-04  5.53928139e-04  5.11915737e-03  4.13468600e-03
  -2.93109200e-01  2.13412700e+01  9.99986900e-01 -5.11926200e-03
  -2.32035600e-04  5.11913400e-03  9.99986700e-01 -5.53928100e-04
   2.34868600e-04  5.52733600e-04  9.99999800e-01]
 [ 4.26262412e-04  2.06680342e-03  2.84965995e-03 -7.65474500e-04
  -3.22229700e-01  2.27057500e+01  9.99995900e-01 -2.84877400e-03
   4.26261500e-04  2.84965000e-03  9.99993800e-01 -2.06680200e-03
  -4.20370700e-04  2.06800800e-03  9.99997800e-01]
 [ 1.24542573e-03  7.66072999e-04 -1.41531342e-04 -7.36932400e-03
  -3.46811900e-01  2.40721000e+01  9.99999200e-01  1.42485300e-04
   1.24542500e-03 -1.41531300e-04  9.99999700e-01 -7.66072900e-04
  -1.24553400e-03  7.65896700e-04  9.99998900e-01]]"
14,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000014.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000015.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000016.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000017.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000018.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000019.png']","[[ 2.52492415e-04 -3.99822655e-03  8.98376505e-04  4.82789000e-04
  -2.53747500e-01  1.86346900e+01  9.99999600e-01 -8.99385600e-04
   2.52490400e-04  8.98369200e-04  9.99991600e-01  3.99821600e-03
  -2.56083900e-04 -3.99798600e-03  9.99992000e-01]
 [-3.95922173e-05 -1.83139306e-03  3.63872214e-03  5.00608600e-03
  -2.69910100e-01  1.99867000e+01  9.99993400e-01 -3.63864100e-03
  -3.95921500e-05  3.63870800e-03  9.99991700e-01  1.83139200e-03
   3.29283900e-05 -1.83152300e-03  9.99998300e-01]
 [-2.32035642e-04  5.53928139e-04  5.11915737e-03  4.13468600e-03
  -2.93109200e-01  2.13412700e+01  9.99986900e-01 -5.11926200e-03
  -2.32035600e-04  5.11913400e-03  9.99986700e-01 -5.53928100e-04
   2.34868600e-04  5.52733600e-04  9.99999800e-01]
 [ 4.26262412e-04  2.06680342e-03  2.84965995e-03 -7.65474500e-04
  -3.22229700e-01  2.27057500e+01  9.99995900e-01 -2.84877400e-03
   4.26261500e-04  2.84965000e-03  9.99993800e-01 -2.06680200e-03
  -4.20370700e-04  2.06800800e-03  9.99997800e-01]
 [ 1.24542573e-03  7.66072999e-04 -1.41531342e-04 -7.36932400e-03
  -3.46811900e-01  2.40721000e+01  9.99999200e-01  1.42485300e-04
   1.24542500e-03 -1.41531300e-04  9.99999700e-01 -7.66072900e-04
  -1.24553400e-03  7.65896700e-04  9.99998900e-01]
 [ 1.94208780e-03 -5.42727057e-03 -1.45117791e-03 -9.71926400e-03
  -3.68742400e-01  2.54486800e+01  9.99997100e-01  1.44063400e-03
   1.94205800e-03 -1.45115600e-03  9.99984200e-01  5.42724400e-03
  -1.93420800e-03 -5.43004400e-03  9.99983400e-01]]"
15,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000015.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000016.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000017.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000018.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000019.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000020.png']","[[-3.95922173e-05 -1.83139306e-03  3.63872214e-03  5.00608600e-03
  -2.69910100e-01  1.99867000e+01  9.99993400e-01 -3.63864100e-03
  -3.95921500e-05  3.63870800e-03  9.99991700e-01  1.83139200e-03
   3.29283900e-05 -1.83152300e-03  9.99998300e-01]
 [-2.32035642e-04  5.53928139e-04  5.11915737e-03  4.13468600e-03
  -2.93109200e-01  2.13412700e+01  9.99986900e-01 -5.11926200e-03
  -2.32035600e-04  5.11913400e-03  9.99986700e-01 -5.53928100e-04
   2.34868600e-04  5.52733600e-04  9.99999800e-01]
 [ 4.26262412e-04  2.06680342e-03  2.84965995e-03 -7.65474500e-04
  -3.22229700e-01  2.27057500e+01  9.99995900e-01 -2.84877400e-03
   4.26261500e-04  2.84965000e-03  9.99993800e-01 -2.06680200e-03
  -4.20370700e-04  2.06800800e-03  9.99997800e-01]
 [ 1.24542573e-03  7.66072999e-04 -1.41531342e-04 -7.36932400e-03
  -3.46811900e-01  2.40721000e+01  9.99999200e-01  1.42485300e-04
   1.24542500e-03 -1.41531300e-04  9.99999700e-01 -7.66072900e-04
  -1.24553400e-03  7.65896700e-04  9.99998900e-01]
 [ 1.94208780e-03 -5.42727057e-03 -1.45117791e-03 -9.71926400e-03
  -3.68742400e-01  2.54486800e+01  9.99997100e-01  1.44063400e-03
   1.94205800e-03 -1.45115600e-03  9.99984200e-01  5.42724400e-03
  -1.93420800e-03 -5.43004400e-03  9.99983400e-01]
 [ 2.36927550e-03 -5.46531698e-03  1.03794572e-03 -5.06118100e-03
  -3.87139900e-01  2.68203000e+01  9.99996600e-01 -1.05089100e-03
   2.36923800e-03  1.03793000e-03  9.99984500e-01  5.46529000e-03
  -2.37494500e-03 -5.46281100e-03  9.99982300e-01]]"
16,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000016.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000017.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000018.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000019.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000020.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000021.png']","[[-2.32035642e-04  5.53928139e-04  5.11915737e-03  4.13468600e-03
  -2.93109200e-01  2.13412700e+01  9.99986900e-01 -5.11926200e-03
  -2.32035600e-04  5.11913400e-03  9.99986700e-01 -5.53928100e-04
   2.34868600e-04  5.52733600e-04  9.99999800e-01]
 [ 4.26262412e-04  2.06680342e-03  2.84965995e-03 -7.65474500e-04
  -3.22229700e-01  2.27057500e+01  9.99995900e-01 -2.84877400e-03
   4.26261500e-04  2.84965000e-03  9.99993800e-01 -2.06680200e-03
  -4.20370700e-04  2.06800800e-03  9.99997800e-01]
 [ 1.24542573e-03  7.66072999e-04 -1.41531342e-04 -7.36932400e-03
  -3.46811900e-01  2.40721000e+01  9.99999200e-01  1.42485300e-04
   1.24542500e-03 -1.41531300e-04  9.99999700e-01 -7.66072900e-04
  -1.24553400e-03  7.65896700e-04  9.99998900e-01]
 [ 1.94208780e-03 -5.42727057e-03 -1.45117791e-03 -9.71926400e-03
  -3.68742400e-01  2.54486800e+01  9.99997100e-01  1.44063400e-03
   1.94205800e-03 -1.45115600e-03  9.99984200e-01  5.42724400e-03
  -1.93420800e-03 -5.43004400e-03  9.99983400e-01]
 [ 2.36927550e-03 -5.46531698e-03  1.03794572e-03 -5.06118100e-03
  -3.87139900e-01  2.68203000e+01  9.99996600e-01 -1.05089100e-03
   2.36923800e-03  1.03793000e-03  9.99984500e-01  5.46529000e-03
  -2.37494500e-03 -5.46281100e-03  9.99982300e-01]
 [ 1.95133106e-03 -3.88791694e-03  5.33145771e-03  1.96227300e-03
  -4.09938500e-01  2.81947200e+01  9.99983900e-01 -5.33900700e-03
   1.95131500e-03  5.33139200e-03  9.99978200e-01  3.88790700e-03
  -1.97203000e-03 -3.87743900e-03  9.99990500e-01]]"
17,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000017.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000018.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000019.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000020.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000021.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000022.png']","[[ 4.26262412e-04  2.06680342e-03  2.84965995e-03 -7.65474500e-04
  -3.22229700e-01  2.27057500e+01  9.99995900e-01 -2.84877400e-03
   4.26261500e-04  2.84965000e-03  9.99993800e-01 -2.06680200e-03
  -4.20370700e-04  2.06800800e-03  9.99997800e-01]
 [ 1.24542573e-03  7.66072999e-04 -1.41531342e-04 -7.36932400e-03
  -3.46811900e-01  2.40721000e+01  9.99999200e-01  1.42485300e-04
   1.24542500e-03 -1.41531300e-04  9.99999700e-01 -7.66072900e-04
  -1.24553400e-03  7.65896700e-04  9.99998900e-01]
 [ 1.94208780e-03 -5.42727057e-03 -1.45117791e-03 -9.71926400e-03
  -3.68742400e-01  2.54486800e+01  9.99997100e-01  1.44063400e-03
   1.94205800e-03 -1.45115600e-03  9.99984200e-01  5.42724400e-03
  -1.93420800e-03 -5.43004400e-03  9.99983400e-01]
 [ 2.36927550e-03 -5.46531698e-03  1.03794572e-03 -5.06118100e-03
  -3.87139900e-01  2.68203000e+01  9.99996600e-01 -1.05089100e-03
   2.36923800e-03  1.03793000e-03  9.99984500e-01  5.46529000e-03
  -2.37494500e-03 -5.46281100e-03  9.99982300e-01]
 [ 1.95133106e-03 -3.88791694e-03  5.33145771e-03  1.96227300e-03
  -4.09938500e-01  2.81947200e+01  9.99983900e-01 -5.33900700e-03
   1.95131500e-03  5.33139200e-03  9.99978200e-01  3.88790700e-03
  -1.97203000e-03 -3.87743900e-03  9.99990500e-01]
 [ 1.98489495e-03 -1.31719333e-03  5.93066318e-03  5.28159300e-03
  -4.32897700e-01  2.95701200e+01  9.99980400e-01 -5.93322900e-03
   1.98489200e-03  5.93062300e-03  9.99981500e-01  1.31719300e-03
  -1.99267100e-03 -1.30539500e-03  9.99997200e-01]]"
18,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000018.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000019.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000020.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000021.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000022.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000023.png']","[[ 1.24542573e-03  7.66072999e-04 -1.41531342e-04 -7.36932400e-03
  -3.46811900e-01  2.40721000e+01  9.99999200e-01  1.42485300e-04
   1.24542500e-03 -1.41531300e-04  9.99999700e-01 -7.66072900e-04
  -1.24553400e-03  7.65896700e-04  9.99998900e-01]
 [ 1.94208780e-03 -5.42727057e-03 -1.45117791e-03 -9.71926400e-03
  -3.68742400e-01  2.54486800e+01  9.99997100e-01  1.44063400e-03
   1.94205800e-03 -1.45115600e-03  9.99984200e-01  5.42724400e-03
  -1.93420800e-03 -5.43004400e-03  9.99983400e-01]
 [ 2.36927550e-03 -5.46531698e-03  1.03794572e-03 -5.06118100e-03
  -3.87139900e-01  2.68203000e+01  9.99996600e-01 -1.05089100e-03
   2.36923800e-03  1.03793000e-03  9.99984500e-01  5.46529000e-03
  -2.37494500e-03 -5.46281100e-03  9.99982300e-01]
 [ 1.95133106e-03 -3.88791694e-03  5.33145771e-03  1.96227300e-03
  -4.09938500e-01  2.81947200e+01  9.99983900e-01 -5.33900700e-03
   1.95131500e-03  5.33139200e-03  9.99978200e-01  3.88790700e-03
  -1.97203000e-03 -3.87743900e-03  9.99990500e-01]
 [ 1.98489495e-03 -1.31719333e-03  5.93066318e-03  5.28159300e-03
  -4.32897700e-01  2.95701200e+01  9.99980400e-01 -5.93322900e-03
   1.98489200e-03  5.93062300e-03  9.99981500e-01  1.31719300e-03
  -1.99267100e-03 -1.30539500e-03  9.99997200e-01]
 [ 2.39669932e-03  9.75460208e-04  6.17968546e-03  7.93902400e-03
  -4.59117900e-01  3.09498400e+01  9.99978100e-01 -6.17728900e-03
   2.39669600e-03  6.17964300e-03  9.99980400e-01 -9.75460100e-04
  -2.39062300e-03  9.90249900e-04  9.99996700e-01]]"
19,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000019.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000020.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000021.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000022.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000023.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000024.png']","[[ 1.94208780e-03 -5.42727057e-03 -1.45117791e-03 -9.71926400e-03
  -3.68742400e-01  2.54486800e+01  9.99997100e-01  1.44063400e-03
   1.94205800e-03 -1.45115600e-03  9.99984200e-01  5.42724400e-03
  -1.93420800e-03 -5.43004400e-03  9.99983400e-01]
 [ 2.36927550e-03 -5.46531698e-03  1.03794572e-03 -5.06118100e-03
  -3.87139900e-01  2.68203000e+01  9.99996600e-01 -1.05089100e-03
   2.36923800e-03  1.03793000e-03  9.99984500e-01  5.46529000e-03
  -2.37494500e-03 -5.46281100e-03  9.99982300e-01]
 [ 1.95133106e-03 -3.88791694e-03  5.33145771e-03  1.96227300e-03
  -4.09938500e-01  2.81947200e+01  9.99983900e-01 -5.33900700e-03
   1.95131500e-03  5.33139200e-03  9.99978200e-01  3.88790700e-03
  -1.97203000e-03 -3.87743900e-03  9.99990500e-01]
 [ 1.98489495e-03 -1.31719333e-03  5.93066318e-03  5.28159300e-03
  -4.32897700e-01  2.95701200e+01  9.99980400e-01 -5.93322900e-03
   1.98489200e-03  5.93062300e-03  9.99981500e-01  1.31719300e-03
  -1.99267100e-03 -1.30539500e-03  9.99997200e-01]
 [ 2.39669932e-03  9.75460208e-04  6.17968546e-03  7.93902400e-03
  -4.59117900e-01  3.09498400e+01  9.99978100e-01 -6.17728900e-03
   2.39669600e-03  6.17964300e-03  9.99980400e-01 -9.75460100e-04
  -2.39062300e-03  9.90249900e-04  9.99996700e-01]
 [ 3.17328339e-03  1.38571345e-03  2.86867876e-03  6.82707600e-03
  -4.85013300e-01  3.23353100e+01  9.99990900e-01 -2.86426300e-03
   3.17327500e-03  2.86867200e-03  9.99994900e-01 -1.38571300e-03
  -3.16929000e-03  1.39480400e-03  9.99994000e-01]]"
20,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000020.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000021.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000022.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000023.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000024.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000025.png']","[[ 2.36927550e-03 -5.46531698e-03  1.03794572e-03 -5.06118100e-03
  -3.87139900e-01  2.68203000e+01  9.99996600e-01 -1.05089100e-03
   2.36923800e-03  1.03793000e-03  9.99984500e-01  5.46529000e-03
  -2.37494500e-03 -5.46281100e-03  9.99982300e-01]
 [ 1.95133106e-03 -3.88791694e-03  5.33145771e-03  1.96227300e-03
  -4.09938500e-01  2.81947200e+01  9.99983900e-01 -5.33900700e-03
   1.95131500e-03  5.33139200e-03  9.99978200e-01  3.88790700e-03
  -1.97203000e-03 -3.87743900e-03  9.99990500e-01]
 [ 1.98489495e-03 -1.31719333e-03  5.93066318e-03  5.28159300e-03
  -4.32897700e-01  2.95701200e+01  9.99980400e-01 -5.93322900e-03
   1.98489200e-03  5.93062300e-03  9.99981500e-01  1.31719300e-03
  -1.99267100e-03 -1.30539500e-03  9.99997200e-01]
 [ 2.39669932e-03  9.75460208e-04  6.17968546e-03  7.93902400e-03
  -4.59117900e-01  3.09498400e+01  9.99978100e-01 -6.17728900e-03
   2.39669600e-03  6.17964300e-03  9.99980400e-01 -9.75460100e-04
  -2.39062300e-03  9.90249900e-04  9.99996700e-01]
 [ 3.17328339e-03  1.38571345e-03  2.86867876e-03  6.82707600e-03
  -4.85013300e-01  3.23353100e+01  9.99990900e-01 -2.86426300e-03
   3.17327500e-03  2.86867200e-03  9.99994900e-01 -1.38571300e-03
  -3.16929000e-03  1.39480400e-03  9.99994000e-01]
 [ 3.56986146e-03  3.49950416e-03  1.92911104e-03  8.30516700e-03
  -5.12236700e-01  3.37178000e+01  9.99991800e-01 -1.91660400e-03
   3.56983200e-03  1.92909800e-03  9.99992000e-01 -3.49949700e-03
  -3.56309600e-03  3.50635500e-03  9.99987500e-01]]"
21,6,"['/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000021.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000022.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000023.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000024.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000025.png', '/home/student/Documents/DeepVO-pytorch/KITTI//images/04/0000000026.png']","[[ 1.95133106e-03 -3.88791694e-03  5.33145771e-03  1.96227300e-03
  -4.09938500e-01  2.81947200e+01  9.99983900e-01 -5.33900700e-03
   1.95131500e-03  5.33139200e-03  9.99978200e-01  3.88790700e-03
  -1.97203000e-03 -3.87743900e-03  9.99990500e-01]
 [ 1.98489495e-03 -1.31719333e-03  5.93066318e-03  5.28159300e-03
  -4.32897700e-01  2.95701200e+01  9.99980400e-01 -5.93322900e-03
   1.98489200e-03  5.93062300e-03  9.99981500e-01  1.31719300e-03
  -1.99267100e-03 -1.30539500e-03  9.99997200e-01]
 [ 2.39669932e-03  9.75460208e-04  6.17968546e-03  7.93902400e-03
  -4.59117900e-01  3.09498400e+01  9.99978100e-01 -6.17728900e-03
   2.39669600e-03  6.17964300e-03  9.99980400e-01 -9.75460100e-04
  -2.39062300e-03  9.90249900e-04  9.99996700e-01]
 [ 3.17328339e-03  1.38571345e-03  2.86867876e-03  6.82707600e-03
  -4.85013300e-01  3.23353100e+01  9.99990900e-01 -2.86426300e-03
   3.17327500e-03  2.86867200e-03  9.99994900e-01 -1.38571300e-03
  -3.16929000e-03  1.39480400e-03  9.99994000e-01]
 [ 3.56986146e-03  3.49950416e-03  1.92911104e-03  8.30516700e-03
  -5.12236700e-01  3.37178000e+01  9.99991800e-01 -1.91660400e-03
   3.56983200e-03  1.92909800e-03  9.99992000e-01 -3.49949700e-03
  -3.56309600e-03  3.50635500e-03  9.99987500e-01]
 [ 3.49846171e-03  3.96310248e-03  1.03532033e-03  1.01734000e-02
  -5.43116000e-01  3.51108300e+01  9.99993400e-01 -1.02144900e-03
   3.49842700e-03  1.03531200e-03  9.99991600e-01 -3.96309200e-03
  -3.49435000e-03  3.96668800e-03  9.99986000e-01]]"
